lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
21.82618518,88.15487306,0.8988256549232159,0.8816326530612245,0.887240356083086,4,13,4,0.5001123090745733
1.7086713,32.0296505,0.4900693783158754,0.6923076923076923,0.3815789473684211,4,19,4,0.4538307383998767
0.02663104,29.77134134,0.4900693783158754,0.6923076923076923,0.4340659340659341,4,20,4,0.5444131832797429
11.357188,7.7757233,0.2530979827089337,0.2466091245376079,0.21052631578947367,2,13,4,0.3325912733748887
12.489043,6.5547933,0.2530979827089337,0.37662337662337664,0.38095238095238093,0,13,2,0.3325912733748887
1.2338908,30.7332885,0.4900693783158754,0.6923076923076923,0.3452054794520548,1,13,4,0.4538307383998767
-2.964575,25.852607,0.46319018404907975,0.35135135135135137,0.5,2,20,4,0.23065157540532272
-0.11595327,30.36286379,0.4900693783158754,0.6923076923076923,0.4250614250614251,4,19,4,0.5444131832797429
7.329809,37.675804,0.6210214655810511,0.656934306569343,0.85,4,13,4,0.5753186558516802
2.97103673,32.93403909,0.4900693783158754,0.4361838491118843,0.4268292682926829,2,19,1,0.4538307383998767
21.194928,92.158624,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
11.686983,3.6853717,0.2530979827089337,0.18162393162393162,0.1346153846153846,2,13,4,0.3325912733748887
11.898685,8.6630583,0.2530979827089337,0.4232558139534884,0.4375,2,13,6,0.3325912733748887
8.49040805556,-13.20962638889,0.666407364190328,0.6923076923076923,0.4979757085020243,10,20,9,0.6369264693410228
8.324987405,-13.071287863,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
5.2240905,-1.6391515,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
9.35111302763,-0.42942548172,0.7091333213708954,0.4361838491118843,0.38095238095238093,2,11,4,0.6295264623955432
2.05759454,32.38921358,0.4900693783158754,0.4361838491118843,0.3945945945945946,5,19,4,0.4538307383998767
7.3345,4.2150633,0.2530979827089337,0.2235294117647059,0.2222222222222222,2,7,4,0.3409314207113382
6.4566724,-10.8083569,0.582063882063882,0.5594594594594594,0.5726495726495727,5,26,9,0.6369264693410228
-19.72831159,31.11629564,0.4760692464358452,0.4914965986394558,0.59,2,18,7,0.5542673107890499
21.81758104021,88.16485671891,0.8988256549232159,0.8816326530612245,0.887240356083086,4,13,2,0.5001123090745733
6.4813,-9.460235,0.582063882063882,0.4,0.4864864864864865,4,10,9,0.6369264693410228
-6.816467384,37.645215413,0.23977777777777778,0.22857142857142856,0.13580246913580246,3,2,9,0.23065157540532272
-0.560132,29.182483,0.46319018404907975,0.5536912751677853,0.6632653061224489,2,20,4,0.5444131832797429
8.322014,-13.072495,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
0.99664312,30.86701797,0.4900693783158754,0.6923076923076923,0.45038167938931295,5,19,4,0.5444131832797429
5.69860333333,-8.10226166667,0.582063882063882,0.26380368098159507,0.16981132075471697,4,19,9,0.6369264693410228
-4.58813682451,35.839980001,0.23977777777777778,0.178714859437751,0.11764705882352941,0,20,4,0.23065157540532272
7.5311383,5.7811433,0.2530979827089337,0.11439114391143912,0.21739130434782608,2,7,4,0.3409314207113382
-26.64646114883,31.20226026496,0.528262676641729,0.596694214876033,0.4827586206896552,3,20,4,0.5297029702970296
9.4256667,8.5728517,0.2530979827089337,0.2466091245376079,0.2558139534883721,2,13,4,0.3325912733748887
15.16432426,-90.91410337,0.5697211155378487,0.38414634146341464,0.46153846153846156,3,27,4,0.7497575169738119
21.203845,92.167855,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
0.69219118,32.02996477,0.4900693783158754,0.4629822732012513,0.4423076923076923,5,20,4,0.5444131832797429
21.160413,92.14848,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
0.2408618,33.4262257,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
9.04000444444,-11.70384722222,0.666407364190328,0.4361838491118843,0.475177304964539,4,21,4,0.6369264693410228
0.17087619,32.39901071,0.4900693783158754,0.4629822732012513,0.4198019801980198,4,19,4,0.5444131832797429
9.19018027778,-11.01475916667,0.666407364190328,0.4361838491118843,0.31851851851851853,4,21,5,0.6369264693410228
9.06358888889,-11.39990638889,0.666407364190328,0.4361838491118843,0.31851851851851853,4,21,4,0.6369264693410228
10.89340546244,-0.98952352783,0.7091333213708954,0.6197916666666667,0.5813953488372093,2,5,4,0.6295264623955432
0.67822571,30.9645035,0.4900693783158754,0.6923076923076923,0.3170731707317073,4,19,4,0.5444131832797429
7.00153888889,15.63656111111,0.48091603053435117,0.6857142857142857,0.6190476190476191,4,11,7,0.3409314207113382
3.49371794,31.04703413,0.4900693783158754,0.4361838491118843,0.55,4,19,4,0.4538307383998767
2.39801,33.5057,0.4900693783158754,0.4361838491118843,0.5333333333333333,5,19,4,0.4538307383998767
0.87275213,33.34862476,0.4900693783158754,0.5525166628361297,0.6838709677419353,5,19,4,0.5444131832797429
7.86379660452,-11.19194570757,0.666407364190328,0.5525166628361297,0.21577123050259966,5,26,9,0.6369264693410228
-4.32813575285,34.8448743526,0.23977777777777778,0.16464891041162227,0.2153846153846154,2,19,4,0.23065157540532272
6.4048533,3.15011,0.2530979827089337,0.32142857142857145,0.23809523809523808,2,13,4,0.3409314207113382
21.65968289423,88.11387071728,0.8988256549232159,0.8816326530612245,0.887240356083086,4,21,2,0.5001123090745733
8.1576,-11.0355833333,0.666407364190328,0.5525166628361297,0.21577123050259966,4,20,9,0.6369264693410228
11.983578,8.5716933,0.2530979827089337,0.4232558139534884,0.5454545454545454,2,13,4,0.3325912733748887
-4.64246854233,33.51124395,0.23977777777777778,0.09020618556701031,0.10588235294117647,2,19,4,0.23065157540532272
-26.45475842051,31.51657467799,0.528262676641729,0.596694214876033,0.4444444444444444,2,20,4,0.5297029702970296
8.307441717,-13.051067588,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
7.6492675,-11.09139666667,0.666407364190328,0.5525166628361297,0.21577123050259966,10,20,1,0.6369264693410228
-4.445142,15.442944,0.46319018404907975,0.7142857142857143,0.7142857142857143,2,20,4,0.23065157540532272
-14.7154,24.88394,0.7450066577896138,0.6923076923076923,0.5694444444444444,2,21,9,0.5542673107890499
8.330685349,-13.046481457,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
0.125758,29.288377,0.46319018404907975,0.5536912751677853,0.5,2,20,4,0.5444131832797429
0.43700076,30.55587615,0.4900693783158754,0.6923076923076923,0.4079601990049751,5,19,4,0.5444131832797429
10.89385330952,-0.02450937718,0.7091333213708954,0.6197916666666667,0.696969696969697,2,19,4,0.6295264623955432
10.892923,36.785843,0.6210214655810511,0.6522248243559718,0.7702702702702703,4,13,4,0.5753186558516802
-5.09290828742,32.3196390277,0.23977777777777778,0.09020618556701031,0.16326530612244897,0,20,4,0.23065157540532272
21.19482,92.157962,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.17735,-10.985,0.666407364190328,0.5525166628361297,0.21577123050259966,4,20,9,0.6369264693410228
-10.46171959,36.12673261,0.23977777777777778,0.34328358208955223,0.34328358208955223,0,20,4,0.6334841628959276
21.7632427,88.08594673,0.8988256549232159,0.8816326530612245,0.887240356083086,2,28,4,0.5001123090745733
4.676865,7.81918,0.2530979827089337,0.10199556541019955,0.34782608695652173,2,13,4,0.3409314207113382
0.72024655,32.04757187,0.4900693783158754,0.4629822732012513,0.4423076923076923,2,19,4,0.5444131832797429
21.077555,92.143423,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
8.1010733,3.3662232,0.2530979827089337,0.2521150592216582,0.38235294117647056,2,7,4,0.3409314207113382
-9.36864,124.117,0.5348837209302325,0.46153846153846156,0.46153846153846156,0,14,7,0.5517241379310345
1.7538685,34.81801035,0.4900693783158754,0.4361838491118843,0.3541666666666667,2,19,4,0.4538307383998767
8.3383267,-13.0165336,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
4.6575146,8.0490871,0.2530979827089337,0.10199556541019955,0.1935483870967742,2,13,4,0.3409314207113382
12.35136,5.3239733,0.2530979827089337,0.17812500000000003,0.4,2,13,4,0.3325912733748887
21.074153,92.139324,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
21.16296516,92.14841062,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
9.4223831,6.1168727,0.2530979827089337,0.23873873873873874,0.25,2,13,4,0.6295264623955432
5.6346822,-1.4588898,0.7091333213708954,0.4629822732012513,0.8214285714285714,10,20,9,0.3409314207113382
8.08668555556,-11.89097305556,0.666407364190328,0.47613219094247244,0.4682926829268293,4,21,5,0.6369264693410228
10.33625330531,-2.55094101298,0.7091333213708954,0.8462998102466793,0.8681318681318682,4,5,4,0.6295264623955432
20.978856,92.241913,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
4.6856317,7.70301,0.2530979827089337,0.10199556541019955,0.2727272727272727,2,13,4,0.3409314207113382
-0.146083,29.346287,0.46319018404907975,0.5536912751677853,0.6632653061224489,2,20,4,0.5444131832797429
21.20284517,92.16424295,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
8.390035591,-13.086477419,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
-26.94268306101,31.55621581618,0.528262676641729,0.4260700389105058,0.7378640776699029,2,14,4,0.5297029702970296
4.18220555556,17.66396944444,0.48091603053435117,0.42105263157894735,0.525,4,21,7,0.3409314207113382
8.339771,-13.049741,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
6.3295184,-10.748662,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,4,0.6369264693410228
6.6477033,3.766675,0.2530979827089337,0.32142857142857145,0.19148936170212766,2,7,4,0.3409314207113382
9.3156103,9.4706004,0.2530979827089337,0.20241691842900303,0.391304347826087,2,13,4,0.3325912733748887
7.00881019,-9.48992517,0.582063882063882,0.45,0.4175824175824176,4,19,9,0.6369264693410228
7.32533,28.39964,0.449669360764144,0.2215909090909091,0.23529411764705882,2,21,4,0.5753186558516802
2.16967179,31.40982006,0.4900693783158754,0.6923076923076923,0.40350877192982454,2,19,4,0.4538307383998767
0.227086217,34.16276594,0.7584967320261438,0.7429467084639498,0.7466666666666667,2,20,4,0.5444131832797429
7.85735944444,-11.19997138889,0.666407364190328,0.5525166628361297,0.21577123050259966,5,26,9,0.6369264693410228
5.288631894,-1.592577178,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,20,9,0.3409314207113382
8.320741,-13.0772567,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
11.886053,37.885517,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,4,0.5753186558516802
21.214101,92.160071,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
12.811511,6.8076681,0.2530979827089337,0.37662337662337664,0.5142857142857142,2,21,4,0.3325912733748887
21.204226,92.16054,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
21.18684394,92.1568745,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.352217,-13.042303,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-27.10773211026,31.08398646159,0.528262676641729,0.35919540229885055,0.3230769230769231,3,20,4,0.5297029702970296
1.81059139,33.4266108,0.4900693783158754,0.5525166628361297,0.6222222222222222,2,19,4,0.4538307383998767
-20.42088289,28.58238305,0.4760692464358452,0.3901345291479821,0.49056603773584906,2,18,7,0.5542673107890499
11.771034,38.636505,0.6210214655810511,0.6522248243559718,0.9178082191780822,8,19,4,0.5753186558516802
-0.2462872,34.8699112,0.7584967320261438,0.6000000000000001,0.5555555555555556,5,20,4,0.5444131832797429
21.1947827,92.15521572,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
5.8485675,6.9409454,0.2530979827089337,0.21568627450980393,0.38461538461538464,2,7,4,0.3409314207113382
-1.292094,34.5701213,0.7584967320261438,0.8863636363636364,0.828125,2,20,4,0.5444131832797429
-4.61800622551,34.6625289984,0.23977777777777778,0.16464891041162227,0.15384615384615385,6,2,4,0.23065157540532272
0.84744803,34.10260841,0.4900693783158754,0.5525166628361297,0.7540983606557377,2,19,1,0.5444131832797429
4.6432917,7.9187333,0.2530979827089337,0.10199556541019955,0.3684210526315789,2,7,4,0.3409314207113382
0.34688165784,34.78857421875,0.7584967320261438,0.8686131386861314,0.6590909090909091,4,27,4,0.5444131832797429
11.676776,9.1510165,0.2530979827089337,0.4232558139534884,0.32608695652173914,2,4,2,0.3325912733748887
8.349589,-9.538942,0.582063882063882,0.3835125448028674,0.38333333333333336,4,19,4,0.6369264693410228
0.62792945,31.1132025,0.4900693783158754,0.6923076923076923,0.3170731707317073,5,19,4,0.5444131832797429
9.7553244,-2.494526384,0.7091333213708954,0.8462998102466793,0.919831223628692,10,29,9,0.6295264623955432
6.3318348,-10.7714983,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,9,0.6369264693410228
21.183853,92.153969,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
9.6207003,5.9877287,0.2530979827089337,0.23873873873873874,0.2391304347826087,2,13,4,0.3325912733748887
12.577439,7.9098794,0.2530979827089337,0.3531799729364005,0.37142857142857144,2,13,2,0.3325912733748887
0.49894216,33.58416838,0.4900693783158754,0.5525166628361297,0.5555555555555556,5,19,4,0.5444131832797429
12.074467,8.0878717,0.2530979827089337,0.4232558139534884,0.5348837209302325,2,13,2,0.3325912733748887
19.1576222,-71.7445832,0.5085470085470086,0.5646853146853147,0.5486725663716814,5,21,4,0.5117682558841279
-0.5980182,30.40630346,0.4900693783158754,0.6923076923076923,0.5533333333333333,6,7,1,0.5444131832797429
1.9551372,32.151034,0.4900693783158754,0.6923076923076923,0.3815789473684211,2,21,4,0.4538307383998767
0.334618333,30.453265,0.4900693783158754,0.6923076923076923,0.48140495867768596,5,19,4,0.5444131832797429
5.33958414603,-1.09226742605,0.7091333213708954,0.4629822732012513,0.5,2,21,4,0.3409314207113382
-21.27209007,30.56749875,0.4760692464358452,0.4914965986394558,0.43478260869565216,2,18,7,0.5542673107890499
19.0815377,-71.836469,0.5085470085470086,0.5646853146853147,0.5486725663716814,5,21,6,0.5117682558841279
19.7150903,-72.5678475,0.5085470085470086,0.49295774647887325,0.31756756756756754,10,20,4,0.5117682558841279
6.36801781,-10.75906262,0.582063882063882,0.816717791411043,0.8399558498896247,5,19,5,0.6369264693410228
2.30094901,32.87305949,0.4900693783158754,0.4361838491118843,0.4540229885057471,5,19,4,0.4538307383998767
7.8827067,5.3371667,0.2530979827089337,0.1865671641791045,0.17142857142857143,2,13,4,0.3409314207113382
7.4564667,5.8159067,0.2530979827089337,0.11439114391143912,0.1590909090909091,2,7,6,0.3409314207113382
-7.042529583,39.243889817,0.23977777777777778,0.1390728476821192,0.1557377049180328,5,5,4,0.23065157540532272
6.4976,8.9523167,0.2530979827089337,0.13857677902621723,0.21052631578947367,2,13,4,0.3409314207113382
-4.17244,15.537424,0.46319018404907975,0.7142857142857143,0.7142857142857143,2,20,4,0.23065157540532272
0.42701854,32.52799939,0.4900693783158754,0.4629822732012513,0.4198019801980198,5,20,4,0.5444131832797429
-5.04430378206,36.253333133,0.23977777777777778,0.178714859437751,0.17708333333333334,0,20,4,0.23065157540532272
21.20738,92.146828,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,12,4,0.5001123090745733
1.94286179,33.51034547,0.4900693783158754,0.5525166628361297,0.4909090909090909,2,19,4,0.4538307383998767
-0.88036564,29.85967396,0.4900693783158754,0.6923076923076923,0.532608695652174,4,19,4,0.5444131832797429
21.197649,92.139446,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-26.76073568738,31.02708988813,0.528262676641729,0.596694214876033,0.4827586206896552,2,20,4,0.5297029702970296
-11.40793852,28.81802912,0.7450066577896138,0.9918300653594772,0.875,10,20,9,0.6334841628959276
6.3896106,-10.7729113,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,9,0.6369264693410228
11.2587,-72.4845,0.6544622425629291,0.3076923076923077,0.41379310344827586,4,13,7,0.7497575169738119
7.714383,28.001133,0.449669360764144,0.2215909090909091,0.20994475138121546,2,21,4,0.5753186558516802
8.3316747,-12.9932911,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
0.330550326,32.278391104,0.4900693783158754,0.4629822732012513,0.3660130718954248,2,21,4,0.5444131832797429
11.798697,38.084617,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,4,0.5753186558516802
8.3923112,-13.1532208,0.666407364190328,0.6923076923076923,0.9609010875194199,4,21,9,0.6369264693410228
12.44,-86.89726,0.8,0.8125,0.8125,2,13,4,0.7497575169738119
0.44942055,33.4460753,0.4900693783158754,0.5525166628361297,0.9419795221843004,5,19,4,0.5444131832797429
-9.256361175,35.136201268,0.23977777777777778,0.5794392523364487,0.41304347826086957,0,20,4,0.6334841628959276
5.3873618,-1.6401654,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
21.203744,92.167911,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
11.832435,8.5976333,0.2530979827089337,0.4232558139534884,0.41025641025641024,2,13,4,0.3325912733748887
21.13111661,92.16111901,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
6.61331389,-10.8983534,0.582063882063882,0.5594594594594594,0.5726495726495727,4,19,9,0.6369264693410228
6.59299230576,2.60834479332,0.42229199372056514,0.32857142857142857,0.2727272727272727,2,19,0,0.3409314207113382
